session_id,index,elapsed_time,event_name,name,level,page,room_coor_x,room_coor_y,screen_coor_x,screen_coor_y,hover_duration,text,fqid,room_fqid,text_fqid,fullscreen,hq,music,level_group,session_level
20090109393214576,1038,6232852,object_hover,undefined,18,,,,,,67.0,,tracks.hub.deer,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1039,6232610,object_click,close,18,,1179.6104935398776,-26.283060943017073,827.0,57.0,,,tracks,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1040,6233876,navigate_click,undefined,18,,1174.398372327968,-447.1618488217714,823.0,380.0,,,tracks,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1041,6234359,object_hover,undefined,18,,,,,,17.0,,tracks.hub.deer,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1042,6235010,object_click,basic,18,,586.7317056613207,-382.0103336702533,372.0,330.0,,,tracks,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1043,6239593,object_hover,undefined,18,,,,,,216.0,,tracks.hub.deer,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1044,6240826,object_hover,undefined,18,,,,,,33.0,,tracks.hub.deer,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1045,6242022,object_click,close,18,,1160.0650389946554,-23.677000336919946,812.0,55.0,,,tracks,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1046,6246626,navigate_click,undefined,18,,956.792311721928,-568.3436670035867,656.0,473.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1047,6248842,navigate_click,undefined,18,,1198.025057096232,-433.33260748901137,870.0,356.0,,,tracks,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1048,6249761,object_hover,basic,18,,,,,,501.0,,tracks,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1049,6250809,object_click,basic,18,,357.22010211977533,-254.84682107195263,197.0,232.0,,,tracks,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1050,6251526,object_click,basic,18,,221.4834346613464,-578.9118834282721,92.0,481.0,,,tracks,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1051,6252792,object_click,basic,18,,374.29827695692325,-645.2366760703278,209.0,532.0,,,tracks,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1052,6252959,object_click,basic,18,,374.308645897096,-645.232941929484,209.0,532.0,,,tracks,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1053,6253343,object_click,basic,18,,541.1111924287009,-645.2276596711223,337.0,532.0,,,tracks,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1054,6253509,object_click,basic,18,,541.1149873397392,-645.2262930191721,337.0,532.0,,,tracks,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1055,6254043,object_click,basic,18,,688.3640480611458,-611.3451151615807,450.0,506.0,,,tracks,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1056,6255010,object_click,basic,18,,1005.003745675412,-406.76815692858634,693.0,349.0,,,tracks.hub.deer,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1057,6257522,notification_click,basic,18,,1197.8529034233286,-71.88912672018614,841.0,92.0,,That hoofprint doesn't match the flag!,,tunic.wildlife.center,tunic.wildlife.center.tracks.hub.deer,0,0,1,13-22,2
20090109393214576,1058,6257510,object_hover,undefined,18,,,,,,2683.0,,tracks.hub.deer,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1059,6257992,object_click,close,18,,1199.1559451393766,14.110877389955876,842.0,26.0,,,tracks,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1060,6258776,navigate_click,undefined,18,,1038.8832201089047,-477.1315460449707,719.0,403.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1061,6259426,navigate_click,undefined,18,,786.867443754041,-525.5934961173887,532.0,456.0,,,expert,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1062,6260182,navigate_click,undefined,18,,666.2270157661577,-490.3550862694417,469.0,429.0,,,expert,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1063,6260852,navigate_click,undefined,18,,658.9220447433966,-490.39266085991204,469.0,429.0,,,expert,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1064,6261558,person_click,basic,18,,632.3034329373868,-442.44808468178803,565.0,392.0,,"Thanks for your help, kid!",expert,tunic.wildlife.center,tunic.wildlife.center.expert.recap,0,0,1,13-22,2
20090109393214576,1065,6262193,navigate_click,undefined,18,,486.13629608048444,-508.91823606946815,463.0,443.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1066,6262709,navigate_click,undefined,18,,244.39105591679728,-583.1266767929758,306.0,497.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1067,6263326,navigate_click,undefined,18,,100.62311288386455,-734.7527143059335,265.0,594.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1068,6263875,navigate_click,undefined,18,,-192.73981483903668,-694.3873600324691,138.0,534.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1069,6264458,navigate_click,undefined,18,,-420.95763798051115,-653.006607925414,72.0,489.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1070,6264792,navigate_click,undefined,18,,-511.843587590648,-650.7017146203469,72.0,489.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1071,6265542,navigate_click,undefined,18,,-752.992844945788,-569.2282753957032,46.0,430.0,,,wells,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1072,6267192,person_click,basic,18,,-726.3056692206762,-496.03395880434573,258.0,409.0,,So? What'd you find out?,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,2
20090109393214576,1073,6268075,person_click,basic,18,,-743.6133708040695,-492.76735221176597,258.0,409.0,,Looks like it's not a deer hoof.,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,2
20090109393214576,1074,6269692,person_click,basic,18,,-746.8736332098526,-492.1520195162632,258.0,409.0,,Great. Just great. Could this day get any worse?!,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,2
20090109393214576,1075,6270459,person_click,basic,18,,-747.0086961941539,-492.1265281110176,258.0,409.0,,"Hey, Wells...",wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,2
20090109393214576,1076,6271191,person_click,basic,18,,-747.0412819597827,-492.12037796587464,258.0,409.0,,I think I might be able to help you.,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,2
20090109393214576,1077,6272226,person_click,basic,18,,-747.051089455725,-492.11852692685903,258.0,409.0,,No thanks. I don't need help from kids.,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,2
20090109393214576,1078,6273058,person_click,basic,18,,-747.0524566286098,-492.11826889051963,258.0,409.0,,"Are you sure? I know where you can find a real, live badger for the exhibit!",wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,2
20090109393214576,1079,6274672,person_click,basic,18,,-835.6588458603862,-466.0576008060265,190.0,389.0,,Wait! What?! Really?,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,2
20090109393214576,1080,6274992,person_click,basic,18,,-835.6588873740664,-466.057592970852,190.0,389.0,,"Wells, meet Teddy.",wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,2
20090109393214576,1081,6275708,person_click,basic,18,,-835.6588955051793,-466.0575914362088,190.0,389.0,,\u00f0\u0178\u02dc\u0160,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,2
20090109393214576,1082,6277058,person_click,basic,18,,-835.6588982559274,-466.05759091704016,190.0,389.0,,He says he'd be willing to help out.,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,2
20090109393214576,1083,6277792,person_click,basic,18,,-835.658898444134,-466.05759088151876,190.0,389.0,,Yes!!! I'm saved!,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,2
20090109393214576,1084,6278526,person_click,basic,18,,-835.6588984934049,-466.05759087221946,190.0,389.0,,"A real, live ferret!",wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,2
20090109393214576,1085,6280375,person_click,basic,18,,-835.6588985102835,-466.0575908690339,190.0,389.0,,We still need to figure out that flag. Do you know anyone who could help?,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,2
20090109393214576,1086,6281852,person_click,basic,18,,-835.658898510736,-466.0575908689485,190.0,389.0,,Hmm. Let's see...,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,2
20090109393214576,1087,6282892,person_click,basic,18,,-835.6588985108722,-466.05759086892266,190.0,389.0,,"Actually, I went to school with somebody who LOVES old flags.",wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,2
20090109393214576,1088,6284075,person_click,basic,18,,-835.6588985108771,-466.05759086892266,190.0,389.0,,Why don't you go talk to her? I'll let her know you're coming.,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer,0,0,1,13-22,2
20090109393214576,1089,6285602,notebook_click,open,19,5.0,-1025.9013227533014,-747.512136323468,44.0,605.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1090,6286993,notebook_click,close,19,5.0,-60.3558682078467,-82.96668177801348,785.0,95.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1091,6287695,navigate_click,undefined,19,,-796.567989419968,-471.26971208104385,220.0,393.0,,,wells,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1092,6288642,person_click,basic,19,,-731.4164742684527,-459.5424393537712,270.0,384.0,,My friend is a flag expert.,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer_recap,0,0,1,13-22,2
20090109393214576,1093,6289743,person_click,basic,19,,-701.4467772987559,-473.8757726871045,293.0,395.0,,She should be able to help you out.,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer_recap,0,0,1,13-22,2
20090109393214576,1094,6290825,navigate_click,undefined,19,,-868.2346560866347,-472.5727423840741,165.0,394.0,,,wells,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1095,6291559,person_click,basic,19,,-868.2346560866347,-472.5727423840741,165.0,394.0,,My friend is a flag expert.,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer_recap,0,0,1,13-22,2
20090109393214576,1096,6292358,person_click,basic,19,,-709.2649591169377,-549.451530262862,287.0,453.0,,She should be able to help you out.,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer_recap,0,0,1,13-22,2
20090109393214576,1097,6292876,navigate_click,undefined,19,,-623.2649591169377,-572.9060757174075,353.0,471.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1098,6293475,navigate_click,undefined,19,,-526.910270350991,-611.1054325006455,409.0,494.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1099,6294326,navigate_click,undefined,19,,-209.81357094424163,-438.4231783396892,608.0,348.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1100,6294908,navigate_click,undefined,19,,-122.79679746885695,-542.4094885645604,621.0,456.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1101,6295225,navigate_click,undefined,19,,-56.803675618308155,-534.9536180305366,621.0,456.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1102,6295758,navigate_click,undefined,19,,123.18545388647823,-595.7096640340276,659.0,497.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1103,6296358,navigate_click,undefined,19,,271.13295821164843,-647.1021986171659,663.0,520.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1104,6296525,navigate_click,undefined,19,,308.7965529691355,-654.0088362701377,663.0,520.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1105,6296975,navigate_click,undefined,19,,460.18082159261286,-627.748580865756,694.0,486.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1106,6297525,navigate_click,undefined,19,,639.3542090248762,-679.6440177824493,735.0,524.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1107,6297792,navigate_click,undefined,19,,693.5681886869521,-686.0103520306277,735.0,524.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1108,6298043,navigate_click,undefined,19,,747.7410453765085,-692.4754003533293,735.0,524.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1109,6298558,navigate_click,undefined,19,,944.065616301546,-699.4646802278293,807.0,523.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1110,6298791,navigate_click,undefined,19,,978.3341626748069,-702.1091394187939,807.0,523.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1111,6299225,navigate_click,undefined,19,,1049.600841120842,-696.2832880385727,811.0,516.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1112,6299442,navigate_click,undefined,19,,1078.9266596073282,-696.5647617173123,811.0,516.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1113,6299993,navigate_click,undefined,19,,1195.1080339493374,-603.0937887148972,863.0,444.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1114,6300842,navigate_click,undefined,19,,1204.0792214699175,-600.3404702731258,863.0,444.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1115,6300375,navigate_click,undefined,19,,1214.9419718174754,-589.6735625194573,863.0,444.0,,,tracks,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1116,6301276,object_hover,basic,19,,,,,,651.0,,tracks,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1117,6301658,object_click,close,19,,1168.3039339878287,-50.8645285965946,819.0,71.0,,,tracks,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1118,6302259,navigate_click,undefined,19,,643.7791622171646,-647.2763482560632,416.0,532.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1119,6302441,navigate_click,undefined,19,,641.7373485346234,-651.358077993266,416.0,532.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1120,6303325,navigate_click,undefined,19,,409.20281756839637,-552.1643604666878,294.0,426.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1121,6303924,navigate_click,undefined,19,,168.31104432293458,-533.6318895350856,188.0,426.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1122,6304958,navigate_click,undefined,19,,-257.89047607230253,-469.2915867709878,48.0,394.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1123,6305574,navigate_click,undefined,19,,-414.57625167507933,-523.6671982998729,42.0,455.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1124,6305841,navigate_click,undefined,19,,-487.1187491551398,-526.4669967030925,42.0,455.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1125,6308002,navigate_click,undefined,19,,-823.4297634380815,-526.4642584912352,44.0,445.0,,,wells,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1126,6307842,navigate_click,undefined,19,,-936.4349478691521,-527.2508733364099,45.0,439.0,,,wells,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1127,6308724,person_click,basic,19,,-865.0215107249519,-543.4516321601263,154.0,449.0,,My friend is a flag expert.,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer_recap,0,0,1,13-22,2
20090109393214576,1128,6309376,person_click,basic,19,,-877.2188045223363,-543.9992489411693,154.0,449.0,,She should be able to help you out.,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer_recap,0,0,1,13-22,2
20090109393214576,1129,6310502,navigate_click,undefined,19,,-881.2503778915245,-544.1802527988813,154.0,449.0,,,wells,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1130,6310675,person_click,basic,19,,-939.41909231797,-557.248061583555,110.0,459.0,,My friend is a flag expert.,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer_recap,0,0,1,13-22,2
20090109393214576,1131,6312008,person_click,basic,19,,-782.1924870812088,-673.2375158065993,231.0,548.0,,She should be able to help you out.,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer_recap,0,0,1,13-22,2
20090109393214576,1132,6313774,navigate_click,undefined,19,,-763.9906116431042,-458.23933630925063,245.0,383.0,,,wells,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1133,6314441,person_click,basic,19,,-968.5675103065936,-492.1181754189757,88.0,409.0,,My friend is a flag expert.,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer_recap,0,0,1,13-22,2
20090109393214576,1134,6315642,person_click,basic,19,,-594.5982389934468,-310.99698240828684,375.0,270.0,,She should be able to help you out.,wells,tunic.wildlife.center,tunic.wildlife.center.wells.nodeer_recap,0,0,1,13-22,2
20090109393214576,1135,6316832,navigate_click,undefined,19,,-564.6285753109111,-318.81516572094847,398.0,276.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1136,6316726,navigate_click,undefined,19,,-524.0400425639616,-549.2128625844442,400.0,483.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1137,6317625,navigate_click,undefined,19,,-492.3457737417845,-698.6771054344531,384.0,579.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1138,6318191,navigate_click,undefined,19,,-671.0679347293252,-777.6812816710251,230.0,608.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1139,6318759,navigate_click,undefined,19,,-883.0716569686563,-789.1907066260495,98.0,587.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1140,6319041,navigate_click,undefined,19,,-920.2625362285878,-800.0427021315048,98.0,587.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1141,6319791,navigate_click,undefined,19,,-1132.3171926806226,-765.5998786334361,14.0,550.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1142,6320558,navigate_click,undefined,19,,-1160.3403575350276,-668.2733185065805,37.0,477.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1143,6321208,navigate_click,undefined,19,,-1215.064547500307,-634.6250875041968,7.0,466.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1144,6321608,navigate_click,undefined,19,,-1218.6199792439904,-621.4615196563242,7.0,466.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1145,6322192,navigate_click,undefined,19,,-1180.3900653300684,-565.8830986569999,38.0,433.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1146,6322391,navigate_click,undefined,19,,-1180.7380432417274,-558.9820962058233,38.0,433.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1147,6323337,notebook_click,open,19,5.0,-1173.5608037301006,-740.7308719781656,44.0,591.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1148,6324574,notebook_click,basic,19,5.0,-586.0276646892802,-449.0115400918869,495.0,371.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1149,6325058,notebook_click,basic,19,5.0,-614.7026312289763,-436.97020142119317,473.0,362.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1150,6325558,notebook_click,basic,19,5.0,-441.4031047178344,-439.4436790707437,606.0,364.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1151,6326324,notebook_click,close,19,5.0,-179.49578170017688,-48.467691416495505,807.0,64.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1152,6327342,navigate_click,undefined,19,,-516.9810740632994,-699.9660466447134,548.0,564.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1153,6327975,navigate_click,undefined,19,,-414.4426798423845,-815.7027950005652,580.0,620.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1154,6328558,navigate_click,undefined,19,,-368.05845257802736,-881.9209368608442,541.0,649.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1155,6329274,navigate_click,undefined,19,,-161.76675719476646,-908.3252699758646,593.0,657.0,,,tomap,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1156,6330374,navigate_click,undefined,19,,166.81509669992468,-777.9448965110623,665.0,553.0,,,,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1157,6330990,navigate_click,undefined,19,,118.4854676170627,-801.2552285589148,505.0,575.0,,,tomap,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1158,6332974,map_click,undefined,19,,396.001348938327,-353.7528134518782,722.0,227.0,,,tunic.flaghouse,tunic.wildlife.center,,0,0,1,13-22,2
20090109393214576,1159,6337440,navigate_click,undefined,19,,184.04455413343447,-59.76122542468397,450.0,383.0,,,flag_girl,tunic.flaghouse.entry,,0,0,1,13-22,2
20090109393214576,1160,6339391,person_click,basic,19,,185.45586275474255,22.352818092583046,558.0,305.0,,"Hey, nice dog! What breed is he?",flag_girl,tunic.flaghouse.entry,tunic.flaghouse.entry.flag_girl.hello,0,0,1,13-22,2
20090109393214576,1161,6340257,person_click,basic,19,,176.67362249020812,22.485317356942016,558.0,305.0,,"Actually, he's a badger.",flag_girl,tunic.flaghouse.entry,tunic.flaghouse.entry.flag_girl.hello,0,0,1,13-22,2
20090109393214576,1162,6342224,person_click,basic,19,,174.4688557611526,22.51858107563834,558.0,305.0,,"Oh, cool! I've never seen a badger in real life.",flag_girl,tunic.flaghouse.entry,tunic.flaghouse.entry.flag_girl.hello,0,0,1,13-22,2
20090109393214576,1163,6344408,person_click,basic,19,,174.4077021916932,22.519503710720304,558.0,305.0,,You've got a million flags here!,flag_girl,tunic.flaghouse.entry,tunic.flaghouse.entry.flag_girl.hello,0,0,1,13-22,2
20090109393214576,1164,6345991,person_click,basic,19,,174.40661354572845,22.519520135320988,558.0,305.0,,Yep. I'm a vexillophile!,flag_girl,tunic.flaghouse.entry,tunic.flaghouse.entry.flag_girl.hello,0,0,1,13-22,2
20090109393214576,1165,6346774,person_click,basic,19,,174.4065649759201,22.51952086810257,558.0,305.0,,A vexy-wha?,flag_girl,tunic.flaghouse.entry,tunic.flaghouse.entry.flag_girl.hello,0,0,1,13-22,2
20090109393214576,1166,6347924,person_click,basic,19,,174.40655159197075,22.51952107002866,558.0,305.0,,It just means flag expert. How can I help?,flag_girl,tunic.flaghouse.entry,tunic.flaghouse.entry.flag_girl.hello,0,0,1,13-22,2
20090109393214576,1167,6349074,person_click,basic,19,,174.40654995577992,22.519521094714168,558.0,305.0,,I'm investigating this flag.,flag_girl,tunic.flaghouse.entry,tunic.flaghouse.entry.flag_girl.hello,0,0,1,13-22,2
20090109393214576,1168,6349790,person_click,basic,19,,174.4065497893996,22.51952109722437,558.0,305.0,,Can you take a look?,flag_girl,tunic.flaghouse.entry,tunic.flaghouse.entry.flag_girl.hello,0,0,1,13-22,2
20090109393214576,1169,6351292,person_click,basic,19,,174.4065497318624,22.51952109809245,558.0,305.0,,"Hey, I've seen that symbol before! Check it out!",flag_girl,tunic.flaghouse.entry,tunic.flaghouse.entry.flag_girl.hello,0,0,1,13-22,2
20090109393214576,1170,6352874,navigate_click,undefined,19,,-37.59345027189049,-103.48047890185093,346.0,431.0,,,colorbook,tunic.flaghouse.entry,,0,0,1,13-22,2
20090109393214576,1171,6355440,notification_click,basic,19,,170.16156773384284,-125.88242724019014,578.0,453.0,,"Ooh... \Ecology flag, by Ron Cobb.\",,tunic.flaghouse.entry,tunic.flaghouse.entry.colorbook,0,0,1,13-22,2
20090109393214576,1172,6357957,object_click,basic,19,,215.89919497577992,-6.886272678424738,624.0,334.0,,,colorbook,tunic.flaghouse.entry,,0,0,1,13-22,2
20090109393214576,1173,6358890,object_click,close,19,,428.8970133301162,259.1136953465192,837.0,68.0,,,colorbook,tunic.flaghouse.entry,,0,0,1,13-22,2
20090109393214576,1174,6359640,navigate_click,undefined,19,,28.89664837021784,-153.8863100024764,437.0,481.0,,,,tunic.flaghouse.entry,,0,0,1,13-22,2
20090109393214576,1175,6360307,navigate_click,undefined,19,,250.8965643646491,58.966270112474355,659.0,266.0,,,flag_girl,tunic.flaghouse.entry,,0,0,1,13-22,2
20090109393214576,1176,6361540,person_click,basic,19,,232.3800032196236,-37.878955589889,619.0,365.0,,It's an ecology flag!,flag_girl,tunic.flaghouse.entry,tunic.flaghouse.entry.flag_girl.symbol,0,0,1,13-22,2
20090109393214576,1177,6362691,person_click,basic,19,,235.03655373862065,-37.52919276631077,619.0,365.0,,Do you know what this flag was used for?,flag_girl,tunic.flaghouse.entry,tunic.flaghouse.entry.flag_girl.symbol,0,0,1,13-22,2
20090109393214576,1178,6363473,person_click,basic,19,,235.3181464177531,-37.49211812765887,619.0,365.0,,I'm not sure.,flag_girl,tunic.flaghouse.entry,tunic.flaghouse.entry.flag_girl.symbol,0,0,1,13-22,2
20090109393214576,1179,6364890,person_click,basic,19,,235.3999112893457,-37.48135292212137,619.0,365.0,,"If I were you, I'd go to the library and do some digging.",flag_girl,tunic.flaghouse.entry,tunic.flaghouse.entry.flag_girl.symbol,0,0,1,13-22,2
20090109393214576,1180,6365757,person_click,basic,19,,235.4051876682656,-37.4806582313274,619.0,365.0,,Good idea. Thanks!,flag_girl,tunic.flaghouse.entry,tunic.flaghouse.entry.flag_girl.symbol,0,0,1,13-22,2
20090109393214576,1181,6367686,notebook_click,open,20,6.0,-332.5934925558858,-297.48048446895257,51.0,625.0,,,,tunic.flaghouse.entry,,0,0,1,13-22,2
20090109393214576,1182,6369307,notebook_click,close,20,6.0,437.40654771719664,281.5195208334225,821.0,46.0,,,,tunic.flaghouse.entry,,0,0,1,13-22,2
20090109393214576,1183,6370358,navigate_click,undefined,20,,301.4065494416513,-210.48047893953486,685.0,538.0,,,,tunic.flaghouse.entry,,0,0,1,13-22,2
20090109393214576,1184,6371257,navigate_click,undefined,20,,468.76038800269083,-163.47742918967592,806.0,487.0,,,,tunic.flaghouse.entry,,0,0,1,13-22,2
20090109393214576,1185,6372672,navigate_click,undefined,20,,544.997983588456,-144.66446917687549,834.0,468.0,,,tomap,tunic.flaghouse.entry,,0,0,1,13-22,2
20090109393214576,1186,6373807,map_hover,basic,20,,,,,,17.0,,tunic.capitol_2,tunic.flaghouse.entry,,0,0,1,13-22,2
20090109393214576,1187,6374832,map_hover,basic,20,,,,,,233.0,,tunic.kohlcenter,tunic.flaghouse.entry,,0,0,1,13-22,2
20090109393214576,1188,6374373,map_hover,basic,20,,,,,,166.0,,tunic.capitol_2,tunic.flaghouse.entry,,0,0,1,13-22,2
20090109393214576,1189,6374673,map_click,undefined,20,,55.7815749041195,22.359510481929487,320.0,301.0,,,tunic.library,tunic.flaghouse.entry,,0,0,1,13-22,2
20090109393214576,1190,6375723,navigate_click,undefined,20,,-419.2805978845832,94.72676959976543,417.0,257.0,,,worker,tunic.library.frontdesk,,0,0,1,13-22,2
20090109393214576,1191,6377982,navigate_click,undefined,20,,-286.05271770177995,95.04585458420121,417.0,257.0,,,,tunic.library.frontdesk,,0,0,1,13-22,2
20090109393214576,1192,6378840,navigate_click,undefined,20,,-246.34457070434442,65.10492164905925,390.0,280.0,,,,tunic.library.frontdesk,,0,0,1,13-22,2
20090109393214576,1193,6379740,navigate_click,undefined,20,,-375.2041389391391,165.43924315830498,275.0,203.0,,,worker,tunic.library.frontdesk,,0,0,1,13-22,2
